image_path,true_class,predicted_class,confidence
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\d8b20ba6-a92a-40bc-a024-85903be795f9.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.6149
..\Datasets\kvasir-dataset-v2\normal-pylorus\ceb6dbef-06b7-4252-a5cb-d345b73a6c4e.jpg,normal-pylorus,normal-pylorus,0.9943
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\6f722933-99c0-416e-9740-7da4b76759e5.jpg,dyed-lifted-polyps,normal-cecum,0.4611
..\Datasets\kvasir-dataset-v2\polyps\3100da01-dc7f-4523-92c6-a08d714f4387.jpg,polyps,polyps,0.7780
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\fe99460f-7ca1-441a-b210-fb10467f4083.jpg,dyed-resection-margins,dyed-resection-margins,0.7981
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\eae23425-ee5a-4838-99bd-9f6e078e3df3.jpg,ulcerative-colitis,ulcerative-colitis,0.9354
..\Datasets\kvasir-dataset-v2\normal-z-line\d4122150-9650-4d82-95de-3c9744bf4512.jpg,normal-z-line,normal-z-line,0.9293
..\Datasets\kvasir-dataset-v2\polyps\ecb85f08-2d3e-451e-bde2-5345ea75fcb4.jpg,polyps,polyps,0.7965
..\Datasets\kvasir-dataset-v2\normal-z-line\65c2d5a7-53d4-4b06-bd01-da971d073f18.jpg,normal-z-line,normal-z-line,0.9358
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\8cdf4232-e4a5-428a-871f-67758c041cbb.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7854
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\1392de5a-9a8d-4400-9236-d4734d9ebd2c.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.9142
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\9e53bd44-d127-4fcf-a4a7-f4cc9a3e2a24.jpg,ulcerative-colitis,ulcerative-colitis,0.9654
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\4e56f8b5-e979-489b-94b6-e497dbbe4295.jpg,dyed-resection-margins,dyed-lifted-polyps,0.6137
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\ebe4d170-205a-429f-a21d-aae65f02526f.jpg,ulcerative-colitis,ulcerative-colitis,0.8164
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\646ce4e9-fa7e-41bc-8d8f-9a27ab2ac6fe.jpg,ulcerative-colitis,ulcerative-colitis,0.8905
..\Datasets\kvasir-dataset-v2\normal-z-line\d767b267-3cbc-42c0-8935-8034dc2598d9.jpg,normal-z-line,normal-z-line,0.6902
..\Datasets\kvasir-dataset-v2\esophagitis\194ab026-d45a-489f-936e-dfcf3a347434.jpg,esophagitis,normal-z-line,0.9317
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\e4181088-600a-4598-830a-0dab961dcc16.jpg,dyed-resection-margins,dyed-resection-margins,0.6283
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\386c1e54-286f-46e0-80a2-c9c5d1fd7d70.jpg,dyed-resection-margins,dyed-resection-margins,0.9355
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\a3e1d924-cb24-4ae5-8f28-db6d4a2eaf77.jpg,ulcerative-colitis,normal-cecum,0.4594
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\377ec6e0-1444-4bdc-b6f9-2bd5b29e65dc.jpg,ulcerative-colitis,ulcerative-colitis,0.9897
..\Datasets\kvasir-dataset-v2\normal-pylorus\b9726a70-6e02-4907-8f3a-4b8b0285d41c.jpg,normal-pylorus,normal-pylorus,0.9256
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\a084d79f-b832-4930-b5c9-73e00bb29012.jpg,ulcerative-colitis,ulcerative-colitis,0.9861
..\Datasets\kvasir-dataset-v2\esophagitis\30f0d072-f53a-4dbe-8d96-5d5b9d0e9e43.jpg,esophagitis,normal-pylorus,0.4244
..\Datasets\kvasir-dataset-v2\polyps\1ae8de54-27c5-488b-9d11-da2fadbec579.jpg,polyps,polyps,0.6007
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\e9ec7d1b-e235-492b-93a5-33d7cb46e364.jpg,ulcerative-colitis,ulcerative-colitis,0.9191
..\Datasets\kvasir-dataset-v2\normal-z-line\2009000b-fbc8-4351-84e6-4ac1aecea3db.jpg,normal-z-line,normal-z-line,0.6558
..\Datasets\kvasir-dataset-v2\esophagitis\f8e85ccc-d01c-4ee5-b3cc-53eeffb70b34.jpg,esophagitis,normal-z-line,0.4814
..\Datasets\kvasir-dataset-v2\normal-pylorus\8a51742e-6308-4511-aedd-5d538f9feec9.jpg,normal-pylorus,normal-pylorus,0.8362
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\ce143cf5-4cdf-4645-9bba-ef8a026c9409.jpg,ulcerative-colitis,polyps,0.7032
..\Datasets\kvasir-dataset-v2\normal-pylorus\40aae937-a28e-437e-8357-cf2ed5e13f51.jpg,normal-pylorus,normal-pylorus,0.9891
..\Datasets\kvasir-dataset-v2\esophagitis\4152c0a4-db41-49a1-97ab-dae35b6c7226.jpg,esophagitis,normal-z-line,0.7460
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\92cc05cf-3655-4bd9-85d1-d863884b7d9a.jpg,dyed-resection-margins,dyed-resection-margins,0.8913
..\Datasets\kvasir-dataset-v2\esophagitis\448fe4c5-3828-4b16-b19c-96c36fafe375.jpg,esophagitis,esophagitis,0.7480
..\Datasets\kvasir-dataset-v2\normal-cecum\6ff201b7-5e71-456c-ae31-727d7fedb98f.jpg,normal-cecum,normal-cecum,0.8390
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\4471f752-22d1-4999-a658-849bfec6ea6f.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.9801
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\9fe166cf-20a8-43d7-956f-065ddc53896f.jpg,dyed-resection-margins,dyed-resection-margins,0.8472
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\9ae430b7-7fcd-454e-9da3-25e1b0a125d0.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7581
..\Datasets\kvasir-dataset-v2\polyps\1f66a93c-0d79-476e-a916-621789093e0c.jpg,polyps,polyps,0.4311
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\502d944d-ef30-49f8-ba03-e004fe6ee3a1.jpg,dyed-lifted-polyps,dyed-resection-margins,0.5167
..\Datasets\kvasir-dataset-v2\polyps\79bb3d49-7c57-4812-a5f3-2446e34ebaf9.jpg,polyps,polyps,0.7457
..\Datasets\kvasir-dataset-v2\normal-cecum\fcfc6589-cb35-4848-a667-6be1dc08940a.jpg,normal-cecum,normal-cecum,0.9443
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\0939742b-5839-4903-9f01-b1c331383987.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.8626
..\Datasets\kvasir-dataset-v2\normal-cecum\71dbc49a-6343-4a9f-8851-24e4be10094a.jpg,normal-cecum,normal-cecum,0.8167
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\2431034c-f6e2-48af-9f81-c16681ab7654.jpg,dyed-resection-margins,dyed-lifted-polyps,0.5351
..\Datasets\kvasir-dataset-v2\polyps\c7246fd5-2e6a-47ae-821a-217f43b674a6.jpg,polyps,polyps,0.8032
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\1345041f-914b-4033-b213-f4507d9b569c.jpg,ulcerative-colitis,ulcerative-colitis,0.9868
..\Datasets\kvasir-dataset-v2\normal-pylorus\d7801aa5-6e67-496f-b8ab-651f930c203b.jpg,normal-pylorus,normal-pylorus,0.9999
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\73932b1b-fd8d-48bd-a788-efd3b7f7409b.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.9420
..\Datasets\kvasir-dataset-v2\normal-z-line\2fdf9568-dce3-4939-a43b-307177ecaa13.jpg,normal-z-line,normal-z-line,0.8412
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\8a32fa44-6ed6-476c-b9e8-9ef2c3dbdd0d.jpg,dyed-resection-margins,dyed-resection-margins,0.6872
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\9160798d-1ed3-4b1c-a708-2fb262630cb7.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7979
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\518f121f-541d-4bc3-9f69-09b9e9a70109.jpg,ulcerative-colitis,ulcerative-colitis,0.9927
..\Datasets\kvasir-dataset-v2\normal-pylorus\7ca978f1-93fe-4ea6-8a94-106f48c8e01a.jpg,normal-pylorus,normal-pylorus,0.8284
..\Datasets\kvasir-dataset-v2\polyps\a3ae5995-bc70-4648-8002-dcd9add77762.jpg,polyps,polyps,0.9266
..\Datasets\kvasir-dataset-v2\polyps\4759316a-e4ed-455f-bdef-3228afd10f53.jpg,polyps,polyps,0.5375
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\584f1fa0-9bb9-49d3-b412-c42819d0a200_00001360.jpg,ulcerative-colitis,ulcerative-colitis,0.9904
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\e6f527c2-fa7d-4b88-a968-f7b3469ef06c.jpg,ulcerative-colitis,ulcerative-colitis,0.4344
..\Datasets\kvasir-dataset-v2\esophagitis\6affa2ff-6cf0-4702-ade6-6d02c85e4d43.jpg,esophagitis,esophagitis,0.8166
..\Datasets\kvasir-dataset-v2\normal-cecum\ae4a6a20-cc3f-4e91-884f-0b5dc21001d3.jpg,normal-cecum,normal-cecum,0.8824
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\d19d336e-2b12-4692-a2d9-e429882b91b8.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7814
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\46013e17-dfcf-4ca8-a2b0-b83fb5da0501.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7712
..\Datasets\kvasir-dataset-v2\normal-z-line\ee207d34-2a52-4290-9647-61b4b1021d3b.jpg,normal-z-line,esophagitis,0.7804
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\018962bd-e536-404b-854e-6836abd8b5c8.jpg,ulcerative-colitis,ulcerative-colitis,0.6882
..\Datasets\kvasir-dataset-v2\normal-pylorus\3e2788e4-9048-49c7-b8c2-252cd42dcd26.jpg,normal-pylorus,normal-pylorus,0.9736
..\Datasets\kvasir-dataset-v2\normal-pylorus\8e9dcc80-d7aa-4ff2-af07-0bba7c0c7479.jpg,normal-pylorus,normal-pylorus,0.9984
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\22fe9ac9-68c0-4344-91dd-12495657d17a.jpg,dyed-lifted-polyps,dyed-resection-margins,0.8909
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\9a659d5d-d3c9-4724-986c-a52a8832ea8e.jpg,ulcerative-colitis,ulcerative-colitis,0.6656
..\Datasets\kvasir-dataset-v2\polyps\c4795082-af93-411e-85b5-b7d70f763765.jpg,polyps,normal-cecum,0.4381
..\Datasets\kvasir-dataset-v2\normal-z-line\dc9b693e-e9f6-45a0-a593-3c1482f45f70.jpg,normal-z-line,normal-z-line,0.8569
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\d623b258-1f04-40b6-95a6-3e545b5d23ad.jpg,dyed-resection-margins,dyed-resection-margins,0.8538
..\Datasets\kvasir-dataset-v2\normal-cecum\029c1dcc-3081-4382-bfb4-85f0ed69c04c.jpg,normal-cecum,normal-cecum,0.9210
..\Datasets\kvasir-dataset-v2\normal-z-line\1f031a07-c11f-4cdd-96b8-01ee18b65909.jpg,normal-z-line,normal-z-line,0.7051
..\Datasets\kvasir-dataset-v2\polyps\60acb549-ebed-4cb6-bcbc-e2ed16c14172.jpg,polyps,polyps,0.5193
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\90d76564-923d-4f7a-8552-2205f9b95909.jpg,dyed-resection-margins,dyed-resection-margins,0.7400
..\Datasets\kvasir-dataset-v2\polyps\d3ef1d79-8962-441a-96d1-00c3b8016c00.jpg,polyps,polyps,0.5950
..\Datasets\kvasir-dataset-v2\normal-z-line\d08203a8-8b74-4477-92b7-9724a0332f46.jpg,normal-z-line,normal-z-line,0.5336
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\bac98c43-6e7e-4287-92de-119100adf1de.jpg,dyed-resection-margins,dyed-resection-margins,0.5205
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\9625b393-0496-41bc-a829-8d7d7edd3d37.jpg,ulcerative-colitis,ulcerative-colitis,0.7425
..\Datasets\kvasir-dataset-v2\esophagitis\9d1f6229-130d-411b-9344-e0db077e5a6e.jpg,esophagitis,normal-z-line,0.7194
..\Datasets\kvasir-dataset-v2\polyps\a79dbd3a-74d8-4775-8aa8-2adef0a8b65c.jpg,polyps,polyps,0.6092
..\Datasets\kvasir-dataset-v2\polyps\524e6499-363b-411a-b6ff-669f6d7862bb.jpg,polyps,polyps,0.7748
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\6757df6a-61ce-4086-b181-34d9090ba893.jpg,ulcerative-colitis,ulcerative-colitis,0.9774
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\62813fd3-5861-48cf-b686-a2de5ec6833c.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.7574
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\87f2a46a-976e-4406-a976-b0259b48629a.jpg,dyed-resection-margins,dyed-resection-margins,0.9189
..\Datasets\kvasir-dataset-v2\normal-cecum\951ca7d2-9fac-44b4-a33c-48ba2b7df726.jpg,normal-cecum,normal-cecum,0.5078
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\8085db7c-43c6-44d4-a9ce-01c725288a30.jpg,ulcerative-colitis,ulcerative-colitis,0.5787
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\94aaec39-2b33-4c51-b4f0-11c70f4cd7b5.jpg,dyed-resection-margins,dyed-lifted-polyps,0.6742
..\Datasets\kvasir-dataset-v2\normal-z-line\07aa47ce-3a72-4103-9b12-9e79acb737ba.jpg,normal-z-line,normal-z-line,0.8324
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\fc79c489-b358-4368-b965-330615af73d4_00000332.jpg,ulcerative-colitis,ulcerative-colitis,0.9958
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\2053bb5e-29cd-4e3e-a5ab-2787fe8a7db2.jpg,ulcerative-colitis,ulcerative-colitis,0.6896
..\Datasets\kvasir-dataset-v2\polyps\df82079f-0ee7-4b01-8845-c5c69bc1b8bc.jpg,polyps,polyps,0.8441
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\ff1a6bd9-bb81-4a17-b396-fa1130635dc9.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.9163
..\Datasets\kvasir-dataset-v2\polyps\78b57147-08df-4fff-b12f-6d42577e6e84.jpg,polyps,polyps,0.5635
..\Datasets\kvasir-dataset-v2\normal-z-line\3e35278b-ebbc-4f84-8307-cf63b60d9ac7.jpg,normal-z-line,normal-z-line,0.6082
..\Datasets\kvasir-dataset-v2\normal-pylorus\bbb34362-19da-43ca-b6b4-ebc5fe21b450.jpg,normal-pylorus,normal-pylorus,0.7414
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\c1de6db9-ce15-458d-97d6-4c1084ad85ef.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.5277
..\Datasets\kvasir-dataset-v2\normal-z-line\1fcda645-9cc8-4cb5-bf73-1caf21ac6f08.jpg,normal-z-line,normal-z-line,0.9640
..\Datasets\kvasir-dataset-v2\normal-pylorus\a9faa6ec-f315-4074-b608-baa667204f6f.jpg,normal-pylorus,normal-pylorus,0.9798
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\ce738b8c-c389-4db5-82f0-eacced58b152.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.8768
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\aa0778b3-e251-4042-a800-5774b0bef4a8.jpg,dyed-resection-margins,dyed-resection-margins,0.9583
..\Datasets\kvasir-dataset-v2\normal-z-line\8df94b72-a4e9-4f57-8387-41de82b68797.jpg,normal-z-line,normal-z-line,0.9865
..\Datasets\kvasir-dataset-v2\normal-cecum\1d1593ae-6e02-46de-9d95-9a9e4bd2270b.jpg,normal-cecum,normal-cecum,0.9259
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\39e8d8b9-afcc-4c08-84dd-eddc315cba26.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.8345
..\Datasets\kvasir-dataset-v2\normal-pylorus\2a88818c-62cb-49a2-b9cd-a9f6d56b0641.jpg,normal-pylorus,normal-pylorus,0.9960
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\4c891ec4-5d3a-41dd-9199-b28329919043.jpg,ulcerative-colitis,ulcerative-colitis,0.6602
..\Datasets\kvasir-dataset-v2\polyps\1cb33501-725f-4436-9679-e5293cea339d.jpg,polyps,normal-cecum,0.2935
..\Datasets\kvasir-dataset-v2\esophagitis\0e462695-39fd-45af-b520-fa040e855c48.jpg,esophagitis,esophagitis,0.5186
..\Datasets\kvasir-dataset-v2\polyps\17a3f8db-5fa9-45c5-a3b3-b25a889b833c.jpg,polyps,polyps,0.7823
..\Datasets\kvasir-dataset-v2\polyps\d945c2a7-393b-49b7-a22d-1dd4d09970b8.jpg,polyps,polyps,0.7477
..\Datasets\kvasir-dataset-v2\esophagitis\2be37724-b2fd-4377-adda-2ab6ddfa9c7e.jpg,esophagitis,esophagitis,0.9420
..\Datasets\kvasir-dataset-v2\esophagitis\a933fd53-f554-4687-bda4-27acb3ba8e0c.jpg,esophagitis,esophagitis,0.7295
..\Datasets\kvasir-dataset-v2\normal-z-line\f9ca7584-427d-4a2a-b7ab-d08aa5d08f76.jpg,normal-z-line,normal-z-line,0.5163
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\c921e1cf-e0fa-4d79-bd75-23e568a6a9a1.jpg,dyed-resection-margins,dyed-resection-margins,0.6685
..\Datasets\kvasir-dataset-v2\normal-cecum\cbf1bdd8-4537-49e2-8e03-83227e6e0f8a.jpg,normal-cecum,normal-cecum,0.8218
..\Datasets\kvasir-dataset-v2\esophagitis\8bf51dd5-173b-4b2c-ae3c-ad5ccc2f050f.jpg,esophagitis,normal-z-line,0.5675
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\14177494-4eda-4ee2-ba8a-0ffe6033d4e3.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.8654
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\b774ab3b-05e3-403d-b8ee-6218d88ab702.jpg,ulcerative-colitis,ulcerative-colitis,0.6295
..\Datasets\kvasir-dataset-v2\esophagitis\8f8b5d47-f221-4012-a2dc-e989c8b36ff0.jpg,esophagitis,esophagitis,0.4646
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\9cbf7337-877f-47fe-8ef6-0a643db3715c.jpg,dyed-resection-margins,dyed-resection-margins,0.9887
..\Datasets\kvasir-dataset-v2\polyps\08db6dbc-a49c-4d09-9b3e-911f1b7561ab.jpg,polyps,polyps,0.4936
..\Datasets\kvasir-dataset-v2\normal-cecum\437bc72c-2d70-47b2-bb4e-95d94fbba7ed.jpg,normal-cecum,normal-cecum,0.8509
..\Datasets\kvasir-dataset-v2\esophagitis\e9741710-cc9c-4a8b-9b57-12ddd83b03df.jpg,esophagitis,esophagitis,0.5803
..\Datasets\kvasir-dataset-v2\normal-pylorus\ba622770-46fd-4524-8b8c-f9080e750053.jpg,normal-pylorus,normal-pylorus,0.8784
..\Datasets\kvasir-dataset-v2\normal-z-line\bc13efbf-5250-48ca-92f8-8c0abf69dc36.jpg,normal-z-line,normal-z-line,0.9292
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\4f5825d4-0dd8-4d38-9c78-d710ce65e7a9.jpg,ulcerative-colitis,ulcerative-colitis,0.4029
..\Datasets\kvasir-dataset-v2\esophagitis\9a9d9454-7ccf-4da0-9c33-226b5fe040f9.jpg,esophagitis,esophagitis,0.7226
..\Datasets\kvasir-dataset-v2\esophagitis\19d8c1dd-cb48-45f8-9280-ad57fa43ca0d.jpg,esophagitis,esophagitis,0.6437
..\Datasets\kvasir-dataset-v2\polyps\fef6fc9f-0795-4a71-b99c-841a064e1e57.jpg,polyps,polyps,0.9641
..\Datasets\kvasir-dataset-v2\normal-cecum\4982f08b-975e-4570-8674-eeed7dca5f05.jpg,normal-cecum,normal-cecum,0.8554
..\Datasets\kvasir-dataset-v2\normal-pylorus\cac3e8f2-b742-4f84-b2e9-b86204528be9.jpg,normal-pylorus,normal-pylorus,0.9830
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\8139b8c8-9f5d-413f-abb7-10eba5e52b43.jpg,dyed-resection-margins,polyps,0.4332
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\64edd365-68ed-4c63-9316-4d077810106f.jpg,ulcerative-colitis,ulcerative-colitis,0.8439
..\Datasets\kvasir-dataset-v2\normal-z-line\a65c165d-016d-49f5-ab61-5f4637e8e91e.jpg,normal-z-line,esophagitis,0.7335
..\Datasets\kvasir-dataset-v2\polyps\51a7f7a5-ed3e-4a8a-ba17-992a63811952.jpg,polyps,polyps,0.3937
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\dd69634c-fb56-4b10-8d93-520dca4ff061.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.5424
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\98c763b8-0c8b-400c-8630-128566d091d0.jpg,ulcerative-colitis,ulcerative-colitis,0.9123
..\Datasets\kvasir-dataset-v2\esophagitis\b454fc3f-50ff-4355-ba7c-d96378fee213.jpg,esophagitis,esophagitis,0.6692
..\Datasets\kvasir-dataset-v2\normal-cecum\17b277d1-ffa1-4b77-abc1-75503bea4330.jpg,normal-cecum,normal-cecum,0.8434
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\b22efb41-24cb-4daf-9057-0b19742ac42c.jpg,dyed-lifted-polyps,dyed-resection-margins,0.7416
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\b060964b-9db2-41e4-898f-816b72dd95f3.jpg,ulcerative-colitis,ulcerative-colitis,0.7400
..\Datasets\kvasir-dataset-v2\esophagitis\65ea13a3-51a9-4d38-94f6-fe5e64336f48.jpg,esophagitis,normal-z-line,0.6517
..\Datasets\kvasir-dataset-v2\polyps\e811752b-4a20-44ef-ae35-370f1f5056b2.jpg,polyps,polyps,0.8424
..\Datasets\kvasir-dataset-v2\esophagitis\721ca31e-0e78-447e-80d0-276004cb82e8.jpg,esophagitis,esophagitis,0.8470
..\Datasets\kvasir-dataset-v2\normal-cecum\5fcaa233-af5f-41c5-86ec-9f2864fc2c27.jpg,normal-cecum,normal-cecum,0.6645
..\Datasets\kvasir-dataset-v2\polyps\9c57e601-249a-4cf3-b6cf-e150bb678de7.jpg,polyps,polyps,0.9235
..\Datasets\kvasir-dataset-v2\polyps\bd460ead-15a5-4d2a-9720-82e88cbd62d5.jpg,polyps,polyps,0.8320
..\Datasets\kvasir-dataset-v2\normal-cecum\88bac715-dafc-455c-a8ab-f286c1265802.jpg,normal-cecum,normal-cecum,0.7292
..\Datasets\kvasir-dataset-v2\esophagitis\e44efc36-49f0-4dd7-bea8-1b07d21d7063.jpg,esophagitis,esophagitis,0.6888
..\Datasets\kvasir-dataset-v2\esophagitis\79327bea-beb4-4dab-938c-960c1e130d60.jpg,esophagitis,esophagitis,0.8457
..\Datasets\kvasir-dataset-v2\polyps\3a294535-a9d2-4d0f-b98f-0f4d7e5bb1fd.jpg,polyps,polyps,0.5349
..\Datasets\kvasir-dataset-v2\normal-z-line\e11befcf-53c4-46b1-a359-856660d1df46.jpg,normal-z-line,normal-z-line,0.9404
..\Datasets\kvasir-dataset-v2\normal-pylorus\3bf56e13-ef37-48fb-b6c1-a7220c9b3ae5.jpg,normal-pylorus,normal-pylorus,0.9994
..\Datasets\kvasir-dataset-v2\normal-pylorus\fce5ae98-adf0-4d88-970e-ab0695e6cf9e.jpg,normal-pylorus,normal-pylorus,0.9948
..\Datasets\kvasir-dataset-v2\normal-pylorus\c0eb430a-2ffe-4256-9493-4c098cd68ca9.jpg,normal-pylorus,normal-pylorus,0.9473
..\Datasets\kvasir-dataset-v2\normal-pylorus\b77bbb4d-9844-435b-be26-2683b891922f.jpg,normal-pylorus,normal-pylorus,0.8666
..\Datasets\kvasir-dataset-v2\normal-z-line\8437650e-944c-41d5-97b9-5f644af7b1e1.jpg,normal-z-line,normal-z-line,0.9558
..\Datasets\kvasir-dataset-v2\esophagitis\b82ba7d5-35cd-4137-ac9b-2ca5cc45749a.jpg,esophagitis,esophagitis,0.8660
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\ba2a2f89-5c35-4dae-8bf2-39ce8f4757f1.jpg,ulcerative-colitis,polyps,0.5886
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\70888067-8833-434a-b0f0-02a43849ac9b.jpg,ulcerative-colitis,ulcerative-colitis,0.9900
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\8547cab1-08f0-41ce-bd6b-b5314996afb2.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.5678
..\Datasets\kvasir-dataset-v2\esophagitis\d143f5f1-df57-4807-b209-7cb6e5e31098.jpg,esophagitis,esophagitis,0.9602
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\fd329ab2-4d54-45ad-8c9b-eabc197b2d61.jpg,dyed-lifted-polyps,polyps,0.4779
..\Datasets\kvasir-dataset-v2\normal-z-line\349ab5ef-1b9f-466e-a3d1-c00421def169.jpg,normal-z-line,normal-z-line,0.8574
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\26fb029f-a618-46b2-b94b-2191601da1dd.jpg,ulcerative-colitis,ulcerative-colitis,0.9821
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\3b9e52de-a724-4160-85c9-b0bf4066f94f.jpg,ulcerative-colitis,ulcerative-colitis,0.9591
..\Datasets\kvasir-dataset-v2\dyed-resection-margins\237981a2-5f8c-48fc-b584-68b16769e8ad.jpg,dyed-resection-margins,dyed-resection-margins,0.8566
..\Datasets\kvasir-dataset-v2\normal-pylorus\f9d2365f-4373-4fb1-9059-27d2b06ca267.jpg,normal-pylorus,normal-pylorus,0.4543
..\Datasets\kvasir-dataset-v2\polyps\db1282ec-ab8f-476c-942c-12801141cf43.jpg,polyps,polyps,0.3727
..\Datasets\kvasir-dataset-v2\ulcerative-colitis\0e0c04ba-343b-4bd4-a108-70cd09b0075c.jpg,ulcerative-colitis,normal-cecum,0.7287
..\Datasets\kvasir-dataset-v2\polyps\1e15c2d6-b6b3-4804-9b84-f8047356e9cb.jpg,polyps,polyps,0.6235
..\Datasets\kvasir-dataset-v2\normal-pylorus\c397e485-fdfe-4926-9e5e-b3ec327cf5b7.jpg,normal-pylorus,normal-pylorus,0.7812
..\Datasets\kvasir-dataset-v2\esophagitis\1f2c3a5e-139e-440b-a170-4317d4f7139f.jpg,esophagitis,esophagitis,0.6855
..\Datasets\kvasir-dataset-v2\polyps\43346c2e-1c00-4858-b37d-39d18fc9c5a4.jpg,polyps,polyps,0.8589
..\Datasets\kvasir-dataset-v2\normal-z-line\e2933573-82a4-4e6c-966a-620c568af36f.jpg,normal-z-line,normal-z-line,0.6479
..\Datasets\kvasir-dataset-v2\dyed-lifted-polyps\1f501658-08bb-4765-87c9-5e1fc6f4f5d6.jpg,dyed-lifted-polyps,dyed-lifted-polyps,0.5932
